Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,3990.116992756465
FDT39,OUT046,2462.502322078513
FDX28,OUT045,1563.7270438434853
FDA50,OUT018,1491.1192622902527
FDT33,OUT027,4280.053718171279
FDQ60,OUT049,2038.693270092825
NCM19,OUT018,1652.4016833553387
FDF40,OUT046,4080.8129071853155
NCI30,OUT035,3946.5349216437335
FDK34,OUT049,3936.459458811926
FDA38,OUT027,6225.623097091697
FDT02,OUT045,603.1136470494757
FDC11,OUT017,1364.8451119126871
FDD08,OUT046,614.2758801806574
NCS29,OUT046,4161.001776602314
DRI03,OUT010,513.8244778414515
FDK48,OUT035,1117.4560657248592
FDM52,OUT049,2491.8471440781796
FDP49,OUT035,859.3314015954102
DRA24,OUT046,2610.441578821692
NCJ43,OUT049,2876.6116181337356
FDE11,OUT045,3127.529950511513
FDP01,OUT049,2502.1281451446425
FDQ59,OUT018,1325.9819033189776
FDA43,OUT019,466.2432287389258
FDL14,OUT017,2476.8803879425905
FDV50,OUT010,247.76538191068107
FDT01,OUT027,5764.18960524133
NCC42,OUT035,2035.4634101942952
FDO28,OUT046,1962.7685606773773
FDD32,OUT019,178.93299740705461
FDV45,OUT035,3088.4157477328636
NCW17,OUT019,290.85926793448084
NCJ17,OUT027,2457.0067497436326
NCF18,OUT049,3087.379380453238
FDP01,OUT045,2497.0678435603427
FDH24,OUT045,2531.7580180906593
FDI38,OUT027,5496.649720919596
FDX03,OUT035,633.3320303823991
FDY28,OUT046,3611.115421548698
FDN34,OUT018,2745.745183242267
FDJ02,OUT045,2490.5637566503756
FDW40,OUT019,290.0654976008718
FDX03,OUT017,616.272624421014
FDE17,OUT027,3823.3930654222268
FDT58,OUT046,2700.1322195343137
FDI38,OUT013,3573.2838218289176
FDW22,OUT035,3887.2919712664575
FDS15,OUT027,2823.735358047177
NCX06,OUT013,3064.029719172326
DRK47,OUT035,3923.016846000828
FDC23,OUT027,4932.892684031996
FDM56,OUT010,246.40200908150135
FDP21,OUT046,3098.4977927098885
FDP58,OUT046,3707.003522336425
FDA27,OUT019,593.0555203451177
FDK41,OUT019,218.25094040082018
NCH42,OUT046,3846.273060533309
FDG29,OUT045,616.272624421014
FDW15,OUT018,2399.627912813742
FDD28,OUT018,848.3502699689839
FDQ37,OUT049,3082.7594278819893
FDC23,OUT035,2938.430548352293
FDV13,OUT035,1385.1632254098672
FDK33,OUT046,3708.510577792552
FDO33,OUT013,1952.252280178318
FDN21,OUT017,2597.178166494327
NCW06,OUT027,5543.44779494124
FDI38,OUT035,3615.0538087228315
FDC21,OUT027,2625.3777077832915
NCS05,OUT046,2066.2965976968994
NCN53,OUT049,603.1136470494757
FDV40,OUT010,160.2929264643525
FDG60,OUT017,3919.721938865436
NCY30,OUT027,5160.688379882488
FDM40,OUT045,2058.91752366632
NCO30,OUT046,3061.3811695783647
FDK10,OUT046,3063.480637383656
FDM36,OUT045,2848.5729922348355
FDN10,OUT013,1932.9369213170064
FDM46,OUT018,1424.534085900493
FDX50,OUT049,1711.6252268605685
FDP33,OUT045,3966.317687326325
FDO12,OUT045,3081.9180981297845
FDC28,OUT013,1706.498071593085
FDO31,OUT045,1294.8876554325243
FDX45,OUT035,2530.747678258884
FDV21,OUT049,2053.6699210691377
FDH04,OUT049,1395.16898137956
NCG54,OUT013,2747.966587526606
FDO13,OUT046,2584.3716932525604
FDA09,OUT027,4977.586761412944
FDC38,OUT017,2039.7971756954387
NCO42,OUT046,2459.8524765768534
FDL45,OUT049,2050.831836302001
NCK31,OUT013,815.468124888701
FDM39,OUT017,2975.549665370067
FDC22,OUT010,471.13159615623675
FDF46,OUT046,1938.484944061061
FDQ37,OUT045,3073.3409115872196
FDH41,OUT010,544.2645650730997
FDQ04,OUT046,614.2758801806574
NCQ02,OUT027,5117.272693155929
FDJ57,OUT027,5224.391070909911
NCE07,OUT049,2087.0786488896165
FDE56,OUT013,890.3144903140758
FDI20,OUT049,3728.8484787788907
FDK36,OUT018,764.6706055088813
FDP08,OUT027,5571.408709169747
FDF44,OUT017,2037.3972918014438
NCU53,OUT017,2664.6266248664215
FDF47,OUT035,3811.110581577535
FDS55,OUT010,366.1485139340966
FDZ52,OUT010,245.9149015061359
FDL04,OUT018,1606.9222691918203
NCM26,OUT035,2518.1828259092745
FDX43,OUT049,2748.7090959317343
FDP52,OUT049,3879.9059094885197
DRK49,OUT045,614.2758801806574
FDE38,OUT013,2553.90472235447
DRF13,OUT035,2494.5436942700458
FDK41,OUT010,187.32523336252555
FDJ04,OUT027,3018.97207716824
FDZ44,OUT018,1865.6544092777867
FDS11,OUT013,3868.514670446097
FDA55,OUT049,3908.3065189990534
NCW53,OUT046,3069.2972378871996
FDB49,OUT027,2520.560356054248
FDD23,OUT017,3158.9641042813437
NCV42,OUT045,1696.491108175469
NCZ29,OUT018,1936.3503959316345
FDQ26,OUT013,840.6276361303276
FDV08,OUT017,614.2758801806574
FDC53,OUT049,1576.0423006637584
FDV58,OUT010,522.9666817625495
NCP02,OUT019,164.8712698115343
DRI37,OUT045,855.7469653609137
FDQ12,OUT049,3900.5356498411684
FDE33,OUT046,1270.3404245022878
FDX27,OUT045,1520.7053079767588
FDM22,OUT017,798.4195650344378
NCH30,OUT019,276.06345777149846
FDC04,OUT017,3969.7964848645074
FDO38,OUT046,1285.3766614872418
FDV52,OUT027,3019.071786455673
FDB32,OUT013,1512.4629891068741
FDV43,OUT018,759.4778330393342
FDI24,OUT018,2824.96710560794
FDR40,OUT017,1322.2394958672107
FDW02,OUT049,2056.422860797384
FDE44,OUT049,773.138102957668
FDL38,OUT046,1385.1632254098672
NCT54,OUT010,204.39232434543482
DRJ39,OUT010,587.1651946370333
FDW55,OUT049,4116.289068591912
DRF13,OUT019,348.1618370580634
NCW17,OUT049,2069.6236137022684
FDP13,OUT035,614.2758801806574
FDS08,OUT018,2746.3393380706784
NCP17,OUT035,990.2942941464902
NCO53,OUT035,3083.6420427216094
FDH19,OUT045,2841.101521616957
FDJ04,OUT017,2016.3411645615624
FDG10,OUT049,848.9458376905912
FDA40,OUT010,188.85880893372553
FDI53,OUT045,2576.201164744624
FDU09,OUT010,167.2619693768823
FDK60,OUT045,1563.7270438434853
FDR43,OUT017,601.3200206947876
FDW22,OUT017,3820.1487770269173
DRP47,OUT010,611.8194520104854
DRG48,OUT010,549.4949084400719
FDA14,OUT035,2486.9731233941593
FDU49,OUT013,1366.7825623462795
FDK28,OUT045,4138.583769592275
FDT19,OUT046,2835.0666114300866
NCQ42,OUT045,2030.167687143432
FDD03,OUT045,3812.3361664924164
NCM53,OUT013,1639.3367852838546
NCX53,OUT045,2071.671876314756
FDV14,OUT027,2358.7248450502493
NCZ54,OUT017,2591.758868216746
FDB39,OUT013,838.4410964029124
DRC24,OUT046,2494.4869699173664
FDY36,OUT013,1116.0669913799145
FDN01,OUT035,2940.216205492056
DRH25,OUT046,825.275808570705
FDV08,OUT046,617.7292149154752
NCP53,OUT049,3972.288388905486
FDU52,OUT010,582.7867758587333
NCI42,OUT045,3395.7020368932153
FDZ14,OUT035,2032.4014571007674
FDF11,OUT046,3950.4761545231054
FDQ13,OUT018,1330.8893885513878
FDO32,OUT010,135.17066593714725
DRJ37,OUT018,2386.9186690691295
FDY43,OUT046,2732.273503322605
NCT41,OUT017,2497.9133017341046
NCV17,OUT045,2046.755542358206
FDM04,OUT027,1554.930552538799
DRB48,OUT018,587.0284044983351
FDM24,OUT013,2450.816095982397
FDT37,OUT049,4096.365710837479
NCO05,OUT010,216.87422553131856
FDL13,OUT046,3843.904664094325
FDL15,OUT017,2497.9133017341046
FDB11,OUT018,3329.650338132668
FDL14,OUT019,345.7558007393411
FDY10,OUT019,295.6890735233694
FDJ40,OUT049,1715.070886487554
NCW18,OUT046,3863.3390571066834
NCY06,OUT013,2040.50823152668
DRE13,OUT018,1337.2921772635216
FDA26,OUT045,3719.5439176845534
NCE19,OUT010,162.37214864220545
FDE33,OUT035,1285.3766614872418
DRL59,OUT027,1553.051669552762
FDY07,OUT046,771.4996578480414
FDF57,OUT018,2760.3401965814637
FDM58,OUT035,1699.246761090304
FDP26,OUT027,2538.0363315291816
FDY32,OUT046,2597.3496154578193
FDD51,OUT010,116.86571646532776
FDU22,OUT018,1893.4825287129115
FDZ49,OUT018,3558.647673164219
NCI42,OUT017,3611.4921359320065
FDT04,OUT027,968.4758105587285
NCU41,OUT045,3073.629051022834
FDS56,OUT045,4182.324268347345
NCN42,OUT017,2470.5299057134393
FDK34,OUT046,3908.6579494649554
FDB03,OUT017,3840.497611493991
DRJ25,OUT035,776.1474636143598
FDT25,OUT027,3230.2128328750555
FDN20,OUT013,2725.119677778607
FDP09,OUT013,3687.889009001062
FDM20,OUT019,529.3776300188991
NCG55,OUT046,1950.623510270237
NCP14,OUT045,1645.612148087155
NCH06,OUT046,3803.5407802818318
FDV52,OUT013,1929.9267442951252
NCL07,OUT035,614.2758801806574
DRJ11,OUT027,5495.929477016641
DRO59,OUT013,1127.8008887874853
FDW15,OUT010,326.7040358340399
NCQ30,OUT035,2036.3531532120633
NCN54,OUT019,171.96200265028187
FDY01,OUT027,3105.480341828648
FDX39,OUT035,3738.549717033544
FDH53,OUT027,2361.0839970863053
FDA57,OUT035,614.2758801806574
NCC07,OUT010,242.98018456577938
FDU28,OUT013,3073.629051022834
FDK36,OUT010,115.56159931824526
FDR36,OUT018,595.7959455110063
NCQ17,OUT035,2509.056014499403
FDS28,OUT019,183.25202987515166
FDE08,OUT045,2490.38227005982
FDU22,OUT046,2030.5757483866942
FDG41,OUT045,1645.612148087155
FDO31,OUT010,166.9228482923181
FDM21,OUT019,568.9995005208314
FDU40,OUT017,2693.2233731026963
FDV36,OUT018,1955.1047842382948
FDT10,OUT027,1706.6822018774374
FDX38,OUT045,773.138102957668
NCU30,OUT027,4061.6249941846486
NCV06,OUT049,3100.000240695823
FDT16,OUT035,4192.193543938831
NCP41,OUT027,2575.196983642305
FDZ56,OUT017,2798.85031053877
FDC22,OUT035,3099.187711131944
FDU10,OUT035,607.5779872397136
FDS46,OUT045,1918.0167566109935
FDO08,OUT049,2643.266806189401
NCV42,OUT018,1618.1591758522181
FDP33,OUT035,4010.459482244159
FDJ12,OUT046,3364.7161332990454
FDH04,OUT045,1391.566014122001
NCU54,OUT013,3641.5942092108207
FDO36,OUT010,489.72452589900104
FDT37,OUT027,6079.300913467335
FDD14,OUT010,586.2530904853642
FDA16,OUT013,3776.7116119015527
NCS42,OUT019,235.72904561962085
FDP10,OUT019,261.2134380752568
FDQ28,OUT049,2505.2028655814047
FDK57,OUT010,261.4016769493345
FDK02,OUT013,1932.9369213170064
FDW47,OUT018,1929.901340528216
NCC42,OUT018,1936.3503959316345
FDQ37,OUT018,3027.1474872380822
FDL40,OUT046,1524.1509676037444
DRE13,OUT010,190.20180935435698
FDQ34,OUT027,2788.8825158521486
NCB54,OUT046,2045.1423254962435
FDS48,OUT049,2491.8471440781796
FDO15,OUT045,1085.6961890444543
NCT30,OUT013,769.9942740449428
FDU49,OUT027,2409.3044949374353
FDE21,OUT046,1959.6392162617165
FDS49,OUT019,213.77911717020777
FDT38,OUT027,2358.7248450502493
FDZ01,OUT045,1636.994495589891
FDC41,OUT035,1204.1368717604223
DRG13,OUT010,394.59680263614683
NCZ42,OUT018,3324.0819154090323
NCM07,OUT045,1348.3802893235936
NCV17,OUT018,1958.431800243664
DRK39,OUT035,1322.2394958672107
FDS37,OUT018,1845.41170302577
FDV12,OUT019,265.66787821805866
NCG19,OUT018,3564.6281927213695
FDS51,OUT013,947.2836730547023
NCO14,OUT046,616.272624421014
FDC38,OUT046,2047.5422093902387
FDN15,OUT046,2069.6236137022684
NCH42,OUT013,3872.06235296686
FDQ22,OUT046,603.1136470494757
FDC05,OUT013,3094.165979574254
FDZ31,OUT013,3094.8435665160923
DRJ23,OUT049,3087.379380453238
FDC52,OUT035,2469.501463182893
DRD12,OUT010,188.36509932224354
FDV55,OUT017,2488.5773560364755
FDD32,OUT046,1308.7187837161825
FDR01,OUT049,3174.05346797552
FDY08,OUT019,429.6029979224755
FDQ45,OUT045,3086.2499112654186
DRN11,OUT027,3738.9305410983134
NCS05,OUT018,1955.1047842382948
FDY32,OUT035,2601.142564871484
NCD31,OUT045,2640.8316414158808
NCE06,OUT049,2571.0115023274593
NCP14,OUT046,1642.1810269765297
NCF18,OUT019,466.8585792976322
FDF14,OUT018,2388.2532093623013
FDB22,OUT017,2486.433671968115
NCH54,OUT049,2576.783814270074
FDU27,OUT035,776.1474636143598
FDS58,OUT027,4148.19445153621
NCU29,OUT035,2490.1346020434944
FDJ57,OUT013,3183.1602982507097
FDL56,OUT049,1345.0380939900983
FDH60,OUT035,3074.4361537188192
FDN24,OUT018,836.616552421036
FDD02,OUT017,2047.2920392646477
FDP15,OUT017,4040.24633158814
FDB28,OUT027,5544.258199608703
DRC49,OUT045,2469.6733983891977
NCG30,OUT018,1929.901340528216
FDJ14,OUT049,1265.1144635151422
FDL52,OUT045,603.1136470494757
NCG19,OUT027,6164.40269576129
NCN41,OUT035,2029.014354790877
FDW22,OUT013,3855.0535187159567
FDI02,OUT013,1714.851204982778
FDV51,OUT045,2618.265896605009
FDV48,OUT046,1282.428354314461
NCL17,OUT019,295.2164769169369
FDP46,OUT045,1385.1632254098672
FDU10,OUT045,603.1136470494757
FDT37,OUT010,579.7374986000856
FDI27,OUT035,771.4996578480414
FDN51,OUT046,4141.651963700487
FDW07,OUT035,1355.6449653120965
FDN45,OUT049,3751.3159613411867
DRN37,OUT027,4759.327712788236
DRF48,OUT049,3116.8472790814294
FDP38,OUT019,184.3367210180945
NCX18,OUT027,5491.615655062396
FDK45,OUT018,1847.8115869197647
FDZ37,OUT049,1347.0066006196073
FDS50,OUT018,3316.736905648254
NCR54,OUT018,3037.083407552106
NCS17,OUT035,1521.4940048250096
FDV31,OUT046,2874.9846243951074
DRE27,OUT017,1537.1755724051309
FDN60,OUT013,2547.18052226896
FDK26,OUT013,3094.8643996598826
FDX37,OUT018,1580.724106674719
FDW31,OUT046,3072.4755351462413
FDX26,OUT018,3041.41522068774
DRL49,OUT019,283.9315242621197
FDU49,OUT017,1348.8102474862403
FDY58,OUT046,3859.945034684118
FDN03,OUT045,4116.289068591912
NCV06,OUT010,503.4181487606423
FDH53,OUT045,1320.2709892377022
FDG31,OUT018,1000.3776712541446
NCC06,OUT045,2043.428526352837
FDS13,OUT049,4024.9837469363383
FDP16,OUT035,3997.920742344225
FDA35,OUT013,2034.0591761232615
DRP47,OUT018,3769.422511199517
FDY28,OUT010,564.1690083499209
FDY20,OUT035,1392.89585615272
NCH30,OUT017,1716.958384667987
NCR29,OUT019,160.82054620286578
NCP05,OUT013,2462.9724154076475
NCF30,OUT019,280.8783223066817
FDA08,OUT035,2657.1955112800765
FDN51,OUT027,6310.496665463334
FDH12,OUT046,1645.612148087155
FDY39,OUT017,3093.257479886983
NCO53,OUT045,3081.1588771161855
FDB40,OUT046,2463.9560311135383
FDH02,OUT049,1383.7892148394083
FDY11,OUT027,1775.8763173925022
FDQ09,OUT019,299.02998532792867
FDP16,OUT013,3962.3374295953054
NCF55,OUT018,579.3867512903187
FDY09,OUT027,4813.78957994118
FDY39,OUT045,3092.2086494336872
NCU53,OUT049,2576.9585853217573
NCT41,OUT049,2503.0260807298614
FDJ45,OUT046,603.1136470494757
FDR28,OUT013,2580.7414638168643
FDN08,OUT013,1953.8470846333855
FDJ07,OUT049,1958.6788501926574
FDZ09,OUT027,4096.802030257642
FDQ14,OUT017,2438.9388600274165
FDY12,OUT027,1422.9495961745806
FDK57,OUT046,2038.693270092825
FDD20,OUT049,2063.1745582988497
FDS36,OUT018,1648.233500237248
FDI40,OUT049,1640.2935287960963
FDJ40,OUT045,1712.7734343963853
FDE08,OUT013,2462.042596145163
DRK01,OUT013,1534.345869228816
FDC58,OUT049,616.272624421014
FDE50,OUT046,3073.629051022834
FDX48,OUT035,2517.417480076864
DRM35,OUT018,2816.0472139269486
FDG41,OUT013,1639.3367852838546
FDB52,OUT046,4076.9527991433906
FDV19,OUT045,2574.382817663976
DRG48,OUT017,2450.8965249884905
FDI26,OUT013,3013.505299637474
FDU11,OUT019,292.57487956528445
FDF59,OUT019,274.4972201237228
FDR07,OUT049,1553.6380609455093
NCE06,OUT017,2559.1683575280995
FDE10,OUT046,2045.1423254962435
NCO55,OUT046,1645.612148087155
FDZ13,OUT013,783.5130705040326
FDT50,OUT017,1552.079899498957
FDH12,OUT010,230.22715599454088
FDD21,OUT045,1925.3555550321796
NCM05,OUT013,4190.002568567373
FDK04,OUT013,849.6209045981134
FDN33,OUT017,1551.1730234443437
NCM18,OUT010,165.03536598669646
DRC25,OUT049,1358.2065288055057
FDT47,OUT017,1566.2061583763666
FDD45,OUT027,2742.6528829308368
NCD07,OUT018,1835.6730207105888
NCY54,OUT010,467.59578531041024
FDL12,OUT049,934.4573086395717
FDL02,OUT017,1645.612148087155
FDC60,OUT035,1402.246613372425
FDR37,OUT017,3076.543509744556
FDY16,OUT017,3062.4300000316607
FDU26,OUT045,2015.8745835072405
FDN24,OUT013,819.262732146051
FDH44,OUT013,2462.9724154076475
FDE23,OUT010,103.55614400672
FDW60,OUT017,2867.118292600679
FDQ55,OUT049,1961.0787340866525
FDV32,OUT027,1768.7769688733722
FDV03,OUT010,320.2946106497429
FDY14,OUT010,629.0809027891617
NCL55,OUT027,6004.746563791313
DRF25,OUT017,610.6966558817966
FDX03,OUT046,633.3320303823991
FDF40,OUT045,3949.2804958815195
FDX24,OUT010,211.04536771666506
FDA25,OUT049,1640.2935287960963
FDH21,OUT018,2537.744164291844
FDB47,OUT010,524.4797917867993
FDT34,OUT019,333.081764108883
FDS39,OUT010,288.03230752044414
NCU05,OUT046,1275.9349426750014
FDE02,OUT049,1458.3765300664381
FDL25,OUT035,1416.8070545110218
FDC50,OUT049,1480.3140815032136
FDZ32,OUT049,1643.7246499067217
FDV14,OUT045,1350.4851246256992
FDR07,OUT045,1555.525559125943
FDB26,OUT049,821.7122372675997
NCR50,OUT045,2497.1922521717242
FDP01,OUT018,2407.6476708823448
FDH57,OUT045,2032.0129364673621
FDM60,OUT027,977.9350469907384
FDA45,OUT017,2653.5004239369587
FDU55,OUT017,4195.226760662147
FDH40,OUT035,1330.1187662682212
FDG40,OUT019,74.32350510407282
FDT12,OUT049,3870.532887095014
DRL59,OUT045,828.5710222899958
FDT47,OUT018,1551.0443862682973
FDI60,OUT017,1037.3830872491076
DRF51,OUT027,979.2162875280925
NCK31,OUT049,783.7681589997457
FDB08,OUT045,2565.4676999402996
FDM44,OUT035,1639.750148504726
FDD46,OUT018,2393.458801919855
FDR27,OUT019,299.1291730800876
FDV56,OUT010,254.378150736292
FDM02,OUT049,1345.0380939900983
FDU45,OUT018,1826.524291321315
FDZ10,OUT017,2039.7971756954387
NCK31,OUT010,133.4337994258677
FDR27,OUT035,2035.4634101942952
FDF33,OUT013,1639.3367852838546
FDJ36,OUT046,1645.612148087155
FDP33,OUT049,3974.315818134726
FDG17,OUT046,3958.4988922016682
FDG47,OUT027,5836.3706321993695
NCW29,OUT046,2057.2808917054194
DRH59,OUT017,1087.664695673963
FDR32,OUT017,3853.353375070342
FDP48,OUT035,3097.3967650518402
FDG17,OUT035,4006.5472746914
DRJ59,OUT017,614.2758801806574
FDY48,OUT027,2542.2029699964564
FDB02,OUT046,2865.983354006838
FDN10,OUT019,296.76517277336944
NCD55,OUT035,616.272624421014
FDX34,OUT013,2031.6592922292666
FDZ38,OUT045,2860.269671393656
DRF37,OUT049,4067.5029128039223
DRL47,OUT019,277.18604648493255
FDL27,OUT035,1044.0977399639628
NCP53,OUT035,3974.5671874269074
FDT03,OUT019,446.76233153289087
FDJ28,OUT035,3103.6367085415077
FDF40,OUT018,3470.4555313220817
FDA32,OUT035,3760.538550244541
NCP02,OUT017,855.7469653609137
FDZ31,OUT045,3094.8435665160923
NCQ29,OUT013,4044.157969138444
FDP57,OUT010,223.53022266057255
FDL32,OUT027,3285.606395419255
DRB01,OUT035,3099.621377088182
FDJ40,OUT046,1645.612148087155
FDO24,OUT018,2465.052209756948
FDO11,OUT018,3426.8307078451353
FDA56,OUT035,2038.1784696087861
FDF02,OUT045,1645.612148087155
FDA10,OUT013,2034.0591761232615
NCI55,OUT017,2055.42952460405
FDZ40,OUT010,190.30687414572628
FDV08,OUT049,614.2758801806574
FDN48,OUT013,1383.7892148394083
FDU57,OUT017,2472.573906004055
DRF49,OUT013,1927.5268604011303
FDS02,OUT035,3094.85589799631
FDS43,OUT046,3094.8435665160923
FDT16,OUT013,4166.789962313819
FDX19,OUT027,6211.006448607995
FDK15,OUT046,1575.7358173376413
DRA12,OUT049,2093.924161219559
FDY35,OUT017,764.449888535083
NCU42,OUT013,2772.9623088155427
FDD26,OUT013,3098.4977927098885
FDR11,OUT018,2486.8469830804042
NCP53,OUT045,3972.288388905486
FDP34,OUT045,2546.920172196298
NCV41,OUT019,285.45698155940516
FDN20,OUT018,2623.6260234048614
FDZ16,OUT018,3029.1673392432717
FDZ28,OUT049,2047.5422093902387
NCL55,OUT013,4098.607622127183
NCJ17,OUT046,1350.778754115749
FDT37,OUT046,4085.959086628973
FDV51,OUT049,2742.386255908922
FDZ28,OUT035,2035.4634101942952
FDN27,OUT013,1942.6756036321874
FDS14,OUT019,323.8425133159302
FDZ58,OUT045,2018.225082642758
FDD46,OUT046,2485.9153720680974
FDJ03,OUT035,773.138102957668
FDU03,OUT010,494.0372683147592
FDA33,OUT027,3766.6210007566865
NCW53,OUT035,3078.7679668544533
NCC55,OUT017,603.1136470494757
FDP52,OUT019,561.6983887010196
FDE39,OUT049,2054.218938611891
FDB44,OUT035,3766.1651480991477
FDG59,OUT013,601.6082632463773
FDI05,OUT013,1131.0333874123346
FDF59,OUT045,2024.674138046176
FDM39,OUT019,427.3204062208959
FDB14,OUT013,1394.8212766369431
NCS05,OUT019,292.17257510302596
DRJ35,OUT045,955.8958334309239
FDO31,OUT019,180.18216781791836
FDA31,OUT046,2836.3935435361445
FDX40,OUT049,608.961673902804
FDW56,OUT045,3094.8435665160923
FDH09,OUT018,788.9381442031179
FDA52,OUT019,432.2728238858305
FDF20,OUT019,475.36400874463556
FDE40,OUT046,960.7372517991039
NCU17,OUT046,1621.979596771146
NCP14,OUT035,1648.36780100199
FDN25,OUT027,1783.1778612797932
FDU39,OUT049,856.6684715292474
NCM05,OUT017,4194.026151199072
FDU07,OUT017,2469.445849530886
FDF28,OUT049,2057.2808917054194
FDR57,OUT049,2560.3538725530834
FDJ33,OUT013,2031.6592922292666
DRH23,OUT035,853.5604256334985
FDQ52,OUT046,3965.3646276374634
DRK13,OUT035,3100.2521310148736
FDP09,OUT046,3698.0342257672783
FDR08,OUT027,2710.6152863966436
FDV50,OUT045,2024.0120688466427
FDT13,OUT049,3112.2481221402913
FDJ27,OUT027,2783.605538994144
FDH21,OUT046,2651.8909293900415
FDW14,OUT027,2439.0195681069995
FDL52,OUT049,614.2758801806574
FDW28,OUT017,3078.757709468077
FDL40,OUT049,1553.6380609455093
FDE24,OUT046,2099.6395378024904
FDX35,OUT049,3852.8825728792913
FDP46,OUT017,1374.8245514121782
FDX56,OUT045,3360.8389109957784
FDQ45,OUT049,3095.65675963757
FDK50,OUT027,4077.447850881805
FDY26,OUT045,3726.3743422109374
FDQ09,OUT017,1926.4061448651178
FDN39,OUT049,2810.3433922150784
FDP13,OUT017,614.2758801806574
FDR51,OUT013,2444.8898134415144
FDZ49,OUT010,648.4337547583044
FDL28,OUT018,3338.0782288007235
FDZ10,OUT035,2035.4634101942952
FDK38,OUT013,2441.025543776124
DRL49,OUT027,3325.6361114412603
FDR15,OUT013,2451.094351640214
FDQ24,OUT035,4108.676925044055
FDD56,OUT013,2868.0376531466864
NCR42,OUT046,601.3200206947876
FDH52,OUT045,1037.3830872491076
FDH57,OUT019,280.6498026834174
FDR15,OUT010,372.7031654708254
FDJ34,OUT035,2035.4634101942952
FDW37,OUT035,1444.3612373419337
FDQ23,OUT018,1596.4553425575598
FDP34,OUT013,2533.023296553122
FDE04,OUT027,4882.68769961641
FDC48,OUT045,1287.3451681167505
FDA47,OUT019,385.98033682318766
FDI35,OUT018,2993.790824538681
NCV05,OUT013,2462.808778617843
FDR28,OUT045,2617.661880600699
FDH31,OUT017,1563.7270438434853
FDP59,OUT019,247.14335032895212
FDS19,OUT018,1222.666300095764
FDM60,OUT045,614.2758801806574
FDJ44,OUT018,2760.3401965814637
DRH51,OUT017,1350.4851246256992
DRC25,OUT017,1361.9786823016477
DRE25,OUT013,1447.4114368416133
NCX05,OUT049,1938.9973297746224
FDR11,OUT017,2546.218378688172
DRP47,OUT045,3958.9342140220974
DRC49,OUT019,334.92082256812665
FDQ47,OUT027,1008.5327838175
FDL20,OUT013,1710.6830218646871
FDM34,OUT035,2057.5448145063256
NCN55,OUT013,3959.049562524399
FDD41,OUT035,1648.36780100199
FDE52,OUT049,1380.3435552124229
NCT18,OUT019,388.42523356914154
FDJ32,OUT018,881.3248474201756
FDE16,OUT046,3721.1932190734115
FDZ09,OUT045,2611.192280152098
DRZ11,OUT046,2038.693270092825
FDK41,OUT049,1345.0380939900983
FDE56,OUT049,936.3233194430246
FDH34,OUT013,3098.4977927098885
DRI49,OUT013,1281.6148096879613
DRI59,OUT046,3855.241613719272
DRC36,OUT049,2867.91240562888
FDS15,OUT019,254.56935229460643
FDI07,OUT018,3052.3043683607502
FDZ15,OUT018,1885.931123842485
NCX41,OUT027,5601.00713587307
NCO29,OUT019,377.76109752805024
FDF57,OUT013,2710.8357943119245
FDI33,OUT035,1392.89585615272
DRJ47,OUT049,2841.110978012688
FDB34,OUT046,1348.8102474862403
FDY22,OUT027,3315.7014195724837
DRL11,OUT017,2537.69229220592
FDY46,OUT035,3078.7679668544533
FDG17,OUT013,3974.3862661831045
FDE52,OUT018,1353.8876691465148
DRP47,OUT027,5824.938017967824
FDO01,OUT010,279.635682741792
FDL09,OUT046,2758.853350928591
FDR57,OUT013,2498.8250358916266
DRD37,OUT035,773.138102957668
FDQ36,OUT027,981.3266494607848
FDL33,OUT049,3107.9163090046573
FDL48,OUT045,776.1474636143598
FDL28,OUT049,3925.01001326274
NCN29,OUT046,773.138102957668
FDO13,OUT035,2648.443523854133
FDB38,OUT045,2623.089542308383
FDI36,OUT035,3099.3048954058736
FDI58,OUT035,1419.4983692032695
FDH22,OUT018,1933.9505120376396
FDQ27,OUT013,1645.2202450605137
FDT33,OUT046,2631.6263646609073
FDC56,OUT045,1948.9752817550545
FDF14,OUT046,2482.886564362087
FDQ39,OUT017,3107.9582642907653
NCM43,OUT017,2644.4635028481503
FDS46,OUT035,2018.4969491907514
FDI22,OUT049,3546.0639838065485
NCE43,OUT045,2793.6298277956225
FDZ36,OUT010,529.5764049826513
FDR13,OUT019,283.65173563202103
FDP46,OUT018,1363.961097011909
FDW56,OUT019,464.9361267645668
FDB40,OUT017,2457.9498546940417
FDM28,OUT018,2925.326522040289
FDV49,OUT013,4172.569756182673
NCS53,OUT018,2450.4160219979763
FDO03,OUT049,3900.5356498411684
FDT15,OUT035,3103.6367085415077
FDD33,OUT049,3804.0076467674808
FDX13,OUT017,4091.2900503385918
FDH60,OUT013,3062.011923505057
DRH51,OUT046,1348.8102474862403
NCL07,OUT049,616.272624421014
FDW51,OUT045,3642.2374952589976
FDF21,OUT019,490.364888917319
FDH26,OUT019,284.1431384340612
FDJ03,OUT049,778.559340254966
FDU35,OUT017,1561.7431590059489
DRL01,OUT018,3322.3345151717344
FDE59,OUT045,603.1136470494757
FDI60,OUT035,1040.9675234836038
DRH39,OUT035,1286.9643254484035
FDK36,OUT049,776.1474636143598
FDN52,OUT045,1350.778754115749
